Id,SalePrice
1733,122733.01818181819
1734,130974.66363636364
1735,132515.9090909091
1736,119241.8090909091
1737,366676.56363636366
1738,211339.8909090909
1739,273324.62727272726
1740,191200.31818181818
1741,183837.12727272726
1742,171105.0
1743,166832.93636363637
1744,309678.2909090909
1745,233544.02727272728
1746,267356.94545454544
1747,219879.41818181818
1748,201993.81818181818
1749,160913.92727272728
1750,147428.18181818182
1751,232990.36363636365
1752,125004.54545454546
1753,146035.62727272726
1754,226748.72727272726
1755,165560.5090909091
1756,121510.52727272727
1757,119091.03636363636
1758,148826.13636363635
1759,174242.56363636363
1760,159510.45454545456
1761,152843.4
1762,169187.91818181818
1763,168593.83636363636
1764,117273.4
1765,171644.9909090909
1766,178629.2
1767,212556.54545454544
1768,141089.77272727274
1769,173718.5909090909
1770,141462.8909090909
1771,136423.77272727274
1772,141481.9818181818
1773,143223.4090909091
1774,134064.6181818182
1775,133601.5909090909
1776,122226.13636363637
1777,115769.02727272727
1778,133218.18181818182
1779,116613.23636363636
1780,178600.73636363636
1781,129094.40909090909
1782,98403.21818181819
1783,129621.4
1784,103137.34545454546
1785,118403.92727272728
1786,145161.5909090909
1787,168909.26363636364
1788,60308.51818181818
1789,101719.63636363637
1790,94420.08181818182
1791,165995.03636363638
1792,153357.95454545456
1793,140772.27272727274
1794,140290.22727272726
1795,137921.36363636365
1796,121935.35454545454
1797,112764.94545454545
1798,125985.04545454546
1799,113381.95454545454
1800,120669.97272727273
1801,132977.96363636362
1802,157326.66363636364
1803,150844.43636363637
1804,141249.45454545456
1805,135302.27272727274
1806,112358.93636363637
1807,146203.18181818182
1808,121247.05454545455
1809,125444.1909090909
1810,144313.8909090909
1811,115755.2
1812,113203.63636363637
1813,123578.4909090909
1814,99618.1909090909
1815,63331.1
1816,102016.02727272727
1817,127304.85454545454
1818,144406.4818181818
1819,113873.92727272728
1820,77766.24545454545
1821,124455.90909090909
1822,157196.56363636363
1823,60073.527272727275
1824,134258.25454545455
1825,139670.58181818182
1826,100070.90909090909
1827,111592.14545454546
1828,137940.07272727272
1829,111299.04545454546
1830,150816.81818181818
1831,180442.03636363638
1832,111291.58181818182
1833,144054.0909090909
1834,140196.2
1835,185916.25454545455
1836,134472.5
1837,100498.93636363637
1838,127583.26363636364
1839,89831.04545454546
1840,165543.73636363636
1841,146263.0090909091
1842,90699.12727272727
1843,139969.66363636364
1844,135392.58181818182
1845,142853.74545454545
1846,147522.13636363635
1847,152838.6090909091
1848,62675.69090909091
1849,119368.6909090909
1850,129523.63636363637
1851,156896.35454545455
1852,127469.45454545454
1853,141690.45454545456
1854,174013.86363636365
1855,149898.34545454546
1856,219342.82727272727
1857,155922.4
1858,133525.26363636364
1859,121214.54545454546
1860,155344.44545454546
1861,120499.61818181818
1862,264933.2727272727
1863,262488.2727272727
1864,262488.2727272727
1865,344332.42727272725
1866,328126.13636363635
1867,239958.55454545454
1868,310639.0909090909
1869,198600.24545454545
1870,235795.31818181818
1871,255176.22727272726
1872,171153.1090909091
1873,226695.7
1874,141040.9090909091
1875,214362.46363636362
1876,189869.54545454544
1877,216988.4818181818
1878,211313.5909090909
1879,133762.57272727272
1880,136081.27272727274
1881,243566.70909090908
1882,259895.66363636364
1883,195221.36363636365
1884,222712.5
1885,255494.75454545455
1886,309685.6909090909
1887,204993.47272727272
1888,276969.7545454545
1889,164581.5909090909
1890,136009.13636363635
1891,141061.81818181818
1892,114084.55454545455
1893,135722.95454545456
1894,130764.21818181819
1895,148017.2
1896,123151.89090909091
1897,111274.84545454546
1898,106192.3090909091
1899,123038.54545454546
1900,143397.25454545455
1901,160188.33636363636
1902,137368.63636363635
1903,216100.81818181818
1904,137235.27272727274
1905,178036.36363636365
1906,148029.23636363636
1907,202097.0
1908,118775.39090909091
1909,135714.54545454544
1910,127428.92727272728
1911,194770.47272727272
1912,262753.0909090909
1913,162546.63636363635
1914,66924.81818181818
1915,326400.2636363636
1916,76173.94545454545
1917,256834.84545454546
1918,135466.0909090909
1919,155240.79090909092
1920,160259.65454545454
1921,400022.56363636366
1922,336523.6
1923,205349.27272727274
1924,228507.82727272727
1925,223965.87272727274
1926,387027.85454545455
1927,142320.45454545456
1928,162488.79090909092
1929,124382.04545454546
1930,128354.09090909091
1931,138677.93636363637
1932,135954.14545454545
1933,171213.97272727272
1934,179300.45454545456
1935,174579.33636363636
1936,192779.54545454544
1937,192123.86363636365
1938,170263.58181818182
1939,246978.47272727272
1940,203195.31818181818
1941,177318.1090909091
1942,191809.77272727274
1943,206413.19090909092
1944,308698.05454545456
1945,369568.0909090909
1946,168907.36363636365
1947,303872.4818181818
1948,169416.70909090908
1949,242516.65454545454
1950,180647.56363636363
1951,271314.84545454546
1952,239750.4
1953,164909.0
1954,207259.81818181818
1955,133033.4090909091
1956,289561.6909090909
1957,160559.6181818182
1958,311794.5909090909
1959,142208.1181818182
1960,116361.58181818182
1961,125519.61818181818
1962,94074.54545454546
1963,108770.75454545455
1964,111887.27272727272
1965,154743.47272727272
1966,156481.21818181817
1967,277071.67272727273
1968,391879.1
1969,389463.2
1970,434718.15454545454
1971,396979.2
1972,365354.42727272725
1973,263038.1909090909
1974,312095.39090909093
1975,453354.10909090907
1976,268810.94545454544
1977,366033.5090909091
1978,335245.7636363636
1979,328108.54545454547
1980,194861.8
1981,340463.4727272727
1982,228558.0181818182
1983,212896.2
1984,169299.0
1985,217291.31818181818
1986,223849.87272727274
1987,181645.42727272728
1988,179545.86363636365
1989,184226.9090909091
1990,222873.44545454546
1991,212982.71818181817
1992,210291.18181818182
1993,174273.29090909092
1994,242685.4
1995,181737.13636363635
1996,308602.04545454547
1997,318636.0181818182
1998,349137.0363636364
1999,248240.6
2000,313348.15454545454
2001,257698.9
2002,232925.14545454545
2003,250018.08181818182
2004,261042.74545454545
2005,225735.62727272726
2006,218582.33636363636
2007,248437.58181818182
2008,207392.6090909091
2009,192740.81818181818
2010,187427.68181818182
2011,143738.68181818182
2012,178467.64545454545
2013,184850.0
2014,190983.18181818182
2015,194434.31818181818
2016,192416.81818181818
2017,197683.95454545456
2018,129730.98181818181
2019,134330.45454545456
2020,121002.4
2021,118204.5090909091
2022,182578.92727272728
2023,152082.0909090909
2024,222634.45454545456
2025,392458.2909090909
2026,177555.31818181818
2027,152423.52727272728
2028,166056.46363636362
2029,169811.97272727272
2030,283261.37272727274
2031,267847.45454545453
2032,274358.2545454545
2033,283906.5181818182
2034,162596.69090909092
2035,208443.46363636362
2036,209986.86363636365
2037,217396.92727272728
2038,337795.7454545455
2039,210909.42727272728
2040,445329.9090909091
2041,273708.0363636364
2042,200632.4090909091
2043,168163.4909090909
2044,166038.5181818182
2045,235309.13636363635
2046,139747.72727272726
2047,149984.73636363636
2048,133545.9818181818
2049,137878.63636363635
2050,175790.04545454544
2051,103670.37272727273
2052,136497.54545454544
2053,143742.72727272726
2054,92833.59090909091
2055,163928.4909090909
2056,123240.58181818182
2057,127871.13636363637
2058,214441.54545454544
2059,132802.95454545456
2060,173180.76363636364
2061,181165.4
2062,136420.68181818182
2063,117918.85454545454
2064,139525.9090909091
2065,120629.54545454546
2066,169657.81818181818
2067,131050.4
2068,137717.52727272728
2069,92311.9909090909
2070,111599.10909090909
2071,101415.0
2072,131029.87272727273
2073,137178.81818181818
2074,183373.32727272727
2075,146449.31818181818
2076,125167.72727272728
2077,146550.9090909091
2078,131148.70909090908
2079,128331.36363636363
2080,114978.82727272727
2081,122390.0
2082,132223.45454545456
2083,140717.87272727274
2084,112081.32727272727
2085,130769.36363636363
2086,118520.4909090909
2087,125529.42727272728
2088,104901.25454545455
2089,87031.6
2090,134326.45454545456
2091,126927.44545454545
2092,142842.3909090909
2093,130080.1
2094,134019.32727272727
2095,148913.78181818183
2096,86543.8090909091
2097,92646.4
2098,143461.5909090909
2099,63957.25454545455
2100,115685.25454545455
2101,133846.7
2102,145373.65454545454
2103,107802.74545454545
2104,125499.21818181819
2105,137460.97272727272
2106,79149.29090909091
2107,236313.20909090908
2108,121545.12727272727
2109,117542.35454545454
2110,129627.34545454546
2111,169120.17272727273
2112,136582.16363636364
2113,118509.31818181818
2114,109378.02727272727
2115,152019.26363636364
2116,115419.81818181818
2117,149446.1090909091
2118,118774.54545454546
2119,108301.90909090909
2120,107379.09090909091
2121,101970.1
2122,108262.36363636363
2123,92430.1
2124,196598.81818181818
2125,136564.54545454544
2126,157014.27272727274
2127,151870.45454545456
2128,143692.08181818182
2129,105746.08181818182
2130,146866.74545454545
2131,154108.76363636364
2132,114786.98181818181
2133,121440.57272727272
2134,119446.43636363637
2135,108153.57272727272
2136,83138.03636363636
2137,115613.12727272727
2138,138947.45454545456
2139,152357.82727272727
2140,139023.18181818182
2141,138951.45454545456
2142,138567.27272727274
2143,148335.55454545454
2144,118189.86363636363
2145,135839.0909090909
2146,151890.32727272727
2147,159774.3818181818
2148,126127.8090909091
2149,134685.3909090909
2150,230149.13636363635
2151,137742.19090909092
2152,174646.43636363637
2153,161916.67272727273
2154,110246.10909090909
2155,130299.85454545454
2156,228502.17272727273
2157,236615.62727272726
2158,236196.52727272728
2159,212626.36363636365
2160,168731.5909090909
2161,249570.56363636363
2162,450528.6909090909
2163,329421.61818181816
2164,251302.68181818182
2165,180015.0
2166,145420.0
2167,214104.32727272727
2168,214806.0
2169,193356.18181818182
2170,221520.8
2171,145840.26363636364
2172,137530.03636363638
2173,164088.79090909092
2174,241246.95454545456
2175,326096.04545454547
2176,323007.84545454546
2177,256899.6090909091
2178,228952.25454545455
2179,144430.9090909091
2180,185310.73636363636
2181,194479.1181818182
2182,223685.30909090908
2183,197767.47272727272
2184,140116.45454545456
2185,129420.43636363637
2186,144067.6090909091
2187,151993.63636363635
2188,153327.81818181818
2189,186303.76363636364
2190,89819.09090909091
2191,93113.86363636363
2192,97332.40909090909
2193,97982.66363636364
2194,99341.36363636363
2195,114590.6
2196,106459.63636363637
2197,112248.68181818182
2198,164012.26363636364
2199,163680.45454545456
2200,127869.07272727272
2201,130854.36363636363
2202,204327.25454545455
2203,156422.72727272726
2204,169029.36363636365
2205,110827.74545454545
2206,131887.58181818182
2207,236289.31818181818
2208,240467.8818181818
2209,190722.4
2210,124917.27272727272
2211,114826.4
2212,111453.6
2213,100708.0
2214,147172.87272727274
2215,105281.37272727273
2216,145596.36363636365
2217,79343.23636363636
2218,85126.74545454545
2219,69735.73636363636
2220,80971.95454545454
2221,327781.5909090909
2222,242400.1090909091
2223,249902.41818181818
2224,217020.5181818182
2225,135329.72727272726
2226,187911.36363636365
2227,198897.91818181818
2228,272635.7090909091
2229,243681.55454545454
2230,161935.8909090909
2231,207964.85454545455
2232,181331.1090909091
2233,174693.96363636362
2234,237564.82727272727
2235,202339.54545454544
2236,275413.1
2237,353703.65454545454
2238,217180.70909090908
2239,116986.61818181818
2240,162784.95454545456
2241,147955.21818181817
2242,135337.95454545456
2243,139087.62727272726
2244,101381.81818181818
2245,98868.18181818182
2246,146953.24545454545
2247,102554.54545454546
2248,124846.81818181818
2249,127447.27272727272
2250,134487.81818181818
2251,126424.9909090909
2252,167817.72727272726
2253,149809.6181818182
2254,180623.78181818183
2255,193213.77272727274
2256,181326.85454545455
2257,191996.0909090909
2258,173581.91818181818
2259,179419.54545454544
2260,148946.63636363635
2261,202026.91818181818
2262,212094.06363636363
2263,327039.5363636364
2264,409900.94545454544
2265,174453.12727272726
2266,292979.2454545455
2267,392382.4909090909
2268,358699.7909090909
2269,162480.0
2270,183060.41818181818
2271,244285.44545454546
2272,214905.27272727274
2273,166043.18181818182
2274,172784.6090909091
2275,160585.74545454545
2276,185402.79090909092
2277,180886.24545454545
2278,155050.5090909091
2279,124703.51818181819
2280,121623.77272727272
2281,176381.02727272728
2282,172660.6
2283,96538.18181818182
2284,107966.20909090909
2285,155997.94545454546
2286,131685.0
2287,332104.86363636365
2288,273770.39090909093
2289,379139.56363636366
2290,436917.39090909093
2291,308839.3090909091
2292,397661.7363636364
2293,437734.7272727273
2294,378196.8090909091
2295,452366.7272727273
2296,268834.7818181818
2297,306726.11818181816
2298,322823.16363636364
2299,353603.2181818182
2300,313011.06363636366
2301,284147.0
2302,237228.4818181818
2303,236274.6
2304,236692.07272727272
2305,182516.0090909091
2306,184234.37272727274
2307,183266.0181818182
2308,221911.4
2309,287603.2090909091
2310,219603.24545454545
2311,198096.43636363637
2312,181414.5909090909
2313,172930.53636363638
2314,172803.25454545455
2315,173383.1181818182
2316,181948.43636363637
2317,177062.86363636365
2318,172993.0090909091
2319,178914.03636363638
2320,177374.91818181818
2321,251544.9818181818
2322,169883.1
2323,177369.86363636365
2324,163384.43636363637
2325,221695.35454545455
2326,165936.37272727274
2327,217738.02727272728
2328,220485.81818181818
2329,183135.18181818182
2330,176660.63636363635
2331,345959.7818181818
2332,421319.14545454545
2333,306413.33636363636
2334,249515.56363636363
2335,260846.83636363636
2336,340705.2272727273
2337,205615.0
2338,268678.13636363635
2339,222000.45454545456
2340,396788.7636363636
2341,216755.62727272726
2342,235278.63636363635
2343,221126.26363636364
2344,234157.30909090908
2345,236341.15454545454
2346,215622.5090909091
2347,203027.78181818183
2348,230071.8909090909
2349,158916.92727272728
2350,293546.1909090909
2351,264171.9090909091
2352,245727.5181818182
2353,208953.87272727274
2354,124253.55454545455
2355,158507.7
2356,154976.54545454544
2357,202451.13636363635
2358,195496.04545454544
2359,123155.83636363636
2360,123265.45454545454
2361,138229.8818181818
2362,258852.84545454546
2363,147221.24545454545
2364,156062.27272727274
2365,216427.72727272726
2366,193855.22727272726
2367,217000.71818181817
2368,197793.42727272728
2369,218665.16363636364
2370,170095.81818181818
2371,170305.63636363635
2372,184116.78181818183
2373,251754.22727272726
2374,293329.7545454545
2375,233202.17272727273
2376,265177.11818181816
2377,377298.6
2378,140329.74545454545
2379,198158.0909090909
2380,145339.18181818182
2381,161902.4818181818
2382,192417.79090909092
2383,213986.9818181818
2384,234027.37272727274
2385,149910.0
2386,141106.20909090908
2387,135775.0
2388,102374.41818181818
2389,129215.37272727273
2390,137350.45454545456
2391,130656.45454545454
2392,113691.92727272728
2393,165555.22727272726
2394,148064.42727272728
2395,188221.27272727274
2396,147082.95454545456
2397,207492.72727272726
2398,131817.84545454546
2399,59404.03636363636
2400,57095.281818181815
2401,120297.57272727272
2402,139468.0
2403,135986.8909090909
2404,141659.72727272726
2405,157292.27272727274
2406,135406.13636363635
2407,125568.81818181818
2408,136683.86363636365
2409,133494.5909090909
2410,165755.9090909091
2411,120445.82727272727
2412,161293.18181818182
2413,138442.95454545456
2414,136289.31818181818
2415,135758.18181818182
2416,128281.66363636364
2417,133564.0909090909
2418,126779.01818181819
2419,136194.52727272728
2420,124081.20909090909
2421,153996.81818181818
2422,122298.85454545454
2423,134868.04545454544
2424,153993.71818181817
2425,168424.8
2426,132188.56363636363
2427,143171.85454545455
2428,169574.31818181818
2429,115996.28181818181
2430,130686.45454545454
2431,113387.82727272727
2432,135415.45454545456
2433,146157.04545454544
2434,142910.9090909091
2435,154079.28181818183
2436,105272.16363636364
2437,111138.77272727272
2438,117897.38181818182
2439,115075.38181818182
2440,120959.45454545454
2441,110082.12727272727
2442,104075.27272727272
2443,116726.14545454546
2444,126128.90909090909
2445,92407.6909090909
2446,132922.72727272726
2447,220708.57272727272
2448,141722.75454545455
2449,111800.82727272727
2450,166820.22727272726
2451,124849.6909090909
2452,226498.65454545454
2453,102410.45454545454
2454,123003.54545454546
2455,107166.46363636364
2456,137777.57272727272
2457,112596.3
2458,106985.90909090909
2459,111105.76363636364
2460,137141.28181818183
2461,118903.63636363637
2462,138484.05454545454
2463,119325.0090909091
2464,168210.57272727272
2465,127645.81818181818
2466,114041.66363636364
2467,149212.20909090908
2468,95829.01818181819
2469,95922.75454545455
2470,177389.72727272726
2471,221415.70909090908
2472,171011.0
2473,121827.3090909091
2474,103674.42727272728
2475,225437.27272727274
2476,108276.39090909091
2477,129727.66363636364
2478,160804.0909090909
2479,121072.8
2480,137705.6
2481,132122.87272727274
2482,133555.27272727274
2483,118433.54545454546
2484,127982.11818181818
2485,123050.52727272727
2486,154165.95454545456
2487,177918.72727272726
2488,149655.0909090909
2489,146819.29090909092
2490,152563.4090909091
2491,93051.57272727272
2492,183394.0909090909
2493,132187.63636363635
2494,165957.6
2495,105376.85454545454
2496,217055.02727272728
2497,154176.5909090909
2498,116831.5090909091
2499,96646.01818181819
2500,136958.5
2501,136103.63636363635
2502,146907.33636363636
2503,103784.17272727273
2504,189226.74545454545
2505,222530.86363636365
2506,256471.0
2507,306749.45454545453
2508,254141.6090909091
2509,219772.67272727273
2510,230168.93636363637
2511,182380.6181818182
2512,214515.07272727272
2513,228435.1090909091
2514,252739.1090909091
2515,148601.36363636365
2516,157747.9
2517,136701.81818181818
2518,146945.0
2519,229340.8909090909
2520,206030.57272727272
2521,191294.0909090909
2522,219843.05454545454
2523,134140.45454545456
2524,140655.33636363636
2525,143741.81818181818
2526,139083.06363636363
2527,117782.42727272728
2528,131206.52727272728
2529,132460.0
2530,117880.16363636364
2531,241654.52727272728
2532,234265.6181818182
2533,199432.27272727274
2534,236469.35454545455
2535,312346.42727272725
2536,235673.96363636362
2537,234277.76363636364
2538,186147.65454545454
2539,188070.8
2540,178849.6
2541,180263.4090909091
2542,162710.58181818182
2543,130814.36363636363
2544,132089.2
2545,127058.38181818182
2546,147093.24545454545
2547,139407.13636363635
2548,158041.14545454545
2549,164481.12727272726
2550,502953.45454545453
2551,142731.6
2552,120645.12727272727
2553,88158.63636363637
2554,117393.29090909091
2555,109916.81818181818
2556,109052.27272727272
2557,122904.09090909091
2558,153296.24545454545
2559,133593.18181818182
2560,119893.1
2561,136578.2
2562,129774.88181818182
2563,139030.14545454545
2564,168764.5909090909
2565,119650.13636363637
2566,146106.43636363637
2567,126370.45454545454
2568,193837.87272727274
2569,192215.2
2570,122678.63636363637
2571,183662.75454545455
2572,200643.95454545456
2573,238764.4818181818
2574,300494.2545454545
2575,125364.40909090909
2576,131492.80909090908
2577,164523.83636363636
2578,96904.16363636364
2579,85264.4909090909
2580,132642.97272727272
2581,134273.4090909091
2582,117215.90909090909
2583,261853.4090909091
2584,160129.4909090909
2585,176131.0181818182
2586,212492.95454545456
2587,213658.25454545455
2588,163729.29090909092
2589,144040.02727272728
2590,224710.23636363636
2591,205034.13636363635
2592,217852.5090909091
2593,259099.67272727273
2594,174766.22727272726
2595,210178.72727272726
2596,355475.7363636364
2597,181764.4
2598,267001.3
2599,329105.2454545455
2600,153100.15454545454
2601,140329.18181818182
2602,87909.93636363637
2603,94350.90909090909
2604,88933.63636363637
2605,86781.31818181818
2606,148030.05454545454
2607,173696.36363636365
2608,203782.5090909091
2609,167941.02727272728
2610,109960.07272727272
2611,159269.36363636365
2612,154707.6090909091
2613,129915.63636363637
2614,123555.12727272727
2615,149618.26363636364
2616,140754.54545454544
2617,173386.21818181817
2618,190287.63636363635
2619,219433.9
2620,188423.03636363638
2621,183448.0
2622,190412.31818181818
2623,248423.12727272726
2624,260054.17272727273
2625,312729.2909090909
2626,165031.5
2627,195913.81818181818
2628,390841.64545454545
2629,468367.7727272727
2630,339564.2090909091
2631,441715.32727272727
2632,384073.17272727273
2633,312327.3181818182
2634,389303.12727272726
2635,149081.8818181818
2636,198751.04545454544
2637,186285.14545454545
2638,250869.6181818182
2639,176281.63636363635
2640,152097.72727272726
2641,110308.25454545455
2642,191037.04545454544
2643,110114.93636363637
2644,134320.66363636364
2645,98213.93636363637
2646,91274.54545454546
2647,96556.36363636363
2648,135991.0
2649,137390.21818181817
2650,156372.2
2651,154947.97272727272
2652,440717.54545454547
2653,253098.6181818182
2654,246484.64545454545
2655,387383.17272727273
2656,326638.94545454544
2657,353976.0363636364
2658,280817.64545454545
2659,304038.2545454545
2660,304893.2272727273
2661,346308.95454545453
2662,372409.2
2663,273254.2090909091
2664,288124.66363636364
2665,310868.7
2666,290593.92727272725
2667,167328.17272727273
2668,176274.95454545456
2669,176539.05454545454
2670,290492.8
2671,178454.21818181817
2672,175479.91818181818
2673,206283.3909090909
2674,207323.37272727274
2675,165439.63636363635
2676,185359.0
2677,191509.77272727274
2678,246985.33636363636
2679,273308.89090909093
2680,271117.4
2681,421341.17272727273
2682,314092.62727272726
2683,504465.6818181818
2684,306041.0909090909
2685,329464.62727272726
2686,260545.91818181818
2687,318595.5909090909
2688,220691.96363636362
2689,208213.45454545456
2690,458919.88181818184
2691,187554.72727272726
2692,129587.33636363636
2693,196594.35454545455
2694,126253.51818181819
2695,187901.95454545456
2696,182396.6090909091
2697,194989.95454545456
2698,202200.9090909091
2699,179000.65454545454
2700,166994.84545454546
2701,149868.4909090909
2702,119711.66363636364
2703,140688.29090909092
2704,139061.36363636365
2705,128226.81818181818
2706,120966.89090909091
2707,126254.09090909091
2708,137119.54545454544
2709,108657.72727272728
2710,121994.06363636363
2711,276520.63636363635
2712,353012.34545454546
2713,174489.28181818183
2714,150851.45454545456
2715,170169.18181818182
2716,158008.5
2717,180930.06363636363
2718,231398.24545454545
2719,155124.42727272728
2720,179550.52727272728
2721,144608.63636363635
2722,158709.69090909092
2723,144972.27272727274
2724,131574.54545454544
2725,137933.63636363635
2726,145083.18181818182
2727,174028.43636363637
2728,169924.54545454544
2729,151982.02727272728
2730,145622.27272727274
2731,118853.63636363637
2732,118556.66363636364
2733,163539.6181818182
2734,148592.27272727274
2735,136867.5
2736,146391.44545454546
2737,121839.23636363636
2738,140076.81818181818
2739,155587.72727272726
2740,142632.72727272726
2741,147696.36363636365
2742,149888.63636363635
2743,149206.36363636365
2744,143198.86363636365
2745,137228.45454545456
2746,134354.54545454544
2747,157933.3818181818
2748,119046.91818181818
2749,132664.84545454546
2750,135338.93636363637
2751,130987.95454545454
2752,222140.73636363636
2753,150201.03636363638
2754,191352.15454545454
2755,125349.48181818181
2756,99079.16363636364
2757,77366.28181818181
2758,90532.95454545454
2759,156921.28181818183
2760,143013.33636363636
2761,148494.54545454544
2762,146199.5
2763,183504.27272727274
